indivID,wine,consFreq,wineCellar,specialtyStoreFreq,female,age,hhSize,nAdults,educ,income,nPre,nPost,nFollowUp,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,wineID,mer,car,shi,con,nat,alc,pri,pc1,pc2,preAvail,preMeal,preCompany,preKnows,preQ1,preQ2,preQ3,postAvail,postBuy,postGift,postQ1,postQ2,postQ3,recAvail,recBuy,recGift,recQ1,recQ2,recQ3,weeks
153,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,3,3,6,5,6,6,4,5,6,5,7,5,6,7,456,0,0,1,0,1,13.5,6.28,1.09,-3.02,1,3,2,1,5,5,5,1,1,0,6,6,6,1,1,1,6,6,6,8.35
13,4,3,1,1,0,5,2,2,10,12,4,4,3,7,7,7,4,7,5,2,6,7,7,7,7,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,1,1,1,5,4,5,1,0,0,1,1,1,0,-1,-1,-1,-1,-1,7.97
14,4,3,1,1,1,5,2,2,6,12,4,4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,1,1,0,5,4,5,1,0,0,2,2,2,0,-1,-1,-1,-1,-1,-1
40,4,4,1,0,1,2,2,2,8,6,4,3,3,7,6,7,6,5,6,5,3,7,4,3,1,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,0,2,0,6,5,6,1,0,0,6,5,5,1,0,0,6,5,6,8.4
97,4,3,1,0,0,5,4,4,10,11,6,6,3,7,6,5,6,5,6,6,4,6,2,4,7,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,2,2,2,7,7,7,1,1,0,7,7,7,0,-1,-1,-1,-1,-1,6.75
98,4,4,1,1,1,5,4,4,10,11,6,6,3,7,6,6,6,5,6,5,6,6,4,4,4,601,1,0,0,0,0,13.5,11.77,0.94,-0.3,1,2,2,1,7,7,7,1,1,0,7,7,7,0,-1,-1,-1,-1,-1,6.79
99,4,2,0,0,0,2,4,4,8,10,5,5,3,7,5,6,1,4,2,1,1,7,1,3,3,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,2,0,7,7,7,1,1,0,7,7,7,0,-1,-1,-1,-1,-1,6.16
145,4,2,1,0,0,2,1,1,10,3,5,4,3,7,1,5,1,1,1,1,1,5,1,3,1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,2,3,0,7,7,7,1,1,1,7,7,7,1,0,1,6,5,6,0.98
146,4,2,1,0,0,2,4,4,7,2,5,5,3,6,4,6,5,6,4,6,3,4,1,4,2,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,2,3,0,6,6,6,1,0,0,3,3,3,0,-1,-1,-1,-1,-1,0.97
147,4,2,0,0,0,2,2,2,9,2,4,2,2,7,4,5,1,5,4,4,1,5,1,1,1,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,0,3,-1,6,6,6,1,1,1,6,7,6,1,0,0,6,6,6,0.97
148,4,2,1,2,0,2,2,2,8,3,5,3,3,7,5,4,5,5,5,4,3,6,4,5,2,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,0,3,0,5,4,5,0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,0.96
151,4,2,0,0,1,2,2,2,8,6,4,3,3,7,6,1,1,1,4,7,2,5,1,7,1,671,0,0,0,1,0,13.5,10.18,0.03,-0.94,1,2,3,0,7,7,7,1,0,0,1,1,1,1,0,0,7,7,7,0.99
97,5,3,1,0,0,5,4,4,10,11,6,6,3,7,6,5,6,5,6,6,4,6,2,4,7,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,2,2,7,7,7,1,1,0,7,7,7,0,-1,-1,-1,-1,-1,6.75
98,5,4,1,1,1,5,4,4,10,11,6,6,3,7,6,6,6,5,6,5,6,6,4,4,4,898,0,0,0,0,0,13.5,6.92,-1.64,-1.37,1,2,2,2,6,6,6,1,1,0,7,7,7,0,-1,-1,-1,-1,-1,6.79
99,5,2,0,0,0,2,4,4,8,10,5,5,3,7,5,6,1,4,2,1,1,7,1,3,3,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,2,2,0,5,5,5,1,0,0,1,1,1,0,-1,-1,-1,-1,-1,6.16
145,5,2,1,0,0,2,1,1,10,3,5,4,3,7,1,5,1,1,1,1,1,5,1,3,1,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,2,3,-1,6,7,7,1,1,0,6,6,5,0,-1,-1,-1,-1,-1,0.98
146,5,2,1,0,0,2,4,4,7,2,5,5,3,6,4,6,5,6,4,6,3,4,1,4,2,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,2,3,0,5,5,5,1,0,0,5,5,4,0,-1,-1,-1,-1,-1,0.97
148,5,2,1,2,0,2,2,2,8,3,5,3,3,7,5,4,5,5,5,4,3,6,4,5,2,873,0,0,1,0,0,14.5,11,-0.45,0.3,1,0,3,0,5,3,4,1,1,1,5,5,6,1,0,0,6,6,5,0.96
97,6,3,1,0,0,5,4,4,10,11,6,6,3,7,6,5,6,5,6,6,4,6,2,4,7,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,2,2,0,5,4,4,1,0,0,2,2,2,0,-1,-1,-1,-1,-1,6.75
98,6,4,1,1,1,5,4,4,10,11,6,6,3,7,6,6,6,5,6,5,6,6,4,4,4,925,0,0,1,0,0,13.5,10.18,-2.01,1.04,1,2,2,0,6,5,6,1,0,0,3,2,3,0,-1,-1,-1,-1,-1,6.79
